15.79026, 14.92102
13.63962, 15.32996
14.86590, 16.47387
13.58468, 13.98931
13.46404, 15.63533
12.94889, 16.14007
15.31084, 15.17480
13.89795, 15.43169
11.92097, 14.30580
14.85934, 14.90066
13.63501, 14.56206
15.75982, 15.13340
15.22197, 14.18491
12.10564, 13.42654
14.80849, 13.87076
15.36136, 15.99015
12.72914, 15.82651
15.38534, 15.21036
13.81811, 14.29934
15.37885, 15.90229
14.11232, 15.31617
12.82415, 13.69720
14.58355, 14.99675
14.29484, 15.84652
13.51129, 15.59094
13.71433, 15.35484
12.85788, 14.00239
14.56998, 14.22432
15.59050, 15.72144
13.09999, 15.09006
14.61461, 14.85495
13.92752, 16.09421
13.28969, 15.42178
14.32838, 15.01105
12.99369, 15.02922
13.21733, 15.02076
13.72874, 14.03641
12.59668, 13.46568
14.03082, 16.31087
14.06075, 15.32971
15.26966, 15.57677
15.88197, 15.46171
15.07180, 14.41571
13.98475, 15.47191
14.16180, 14.81511
14.68681, 14.41356
14.11912, 16.76632
14.31951, 15.38061
13.30913, 15.04326
13.55173, 14.01842
15.17132, 16.01401
14.28067, 14.99450
13.33651, 15.04163
14.37686, 15.67875
14.32569, 16.46964
14.62490, 14.23415
14.16925, 14.10673
12.97208, 15.48929
12.37376, 14.88116
15.15446, 15.05825
14.09323, 14.77154
12.59488, 15.03964
13.61532, 14.72143
12.67032, 15.98640
14.70384, 15.88782
15.27843, 13.89331
13.27130, 14.50718
14.13665, 14.78041
15.29430, 16.50678
14.66966, 15.35345
14.03107, 13.72966
13.77414, 14.76039
14.55210, 16.64401
13.88568, 14.79989
14.43425, 14.33892
13.38583, 15.06476
13.82626, 16.44912
15.20555, 15.76067
12.37135, 13.21485
14.54985, 16.11599
13.10469, 16.56205
14.22037, 15.83069
13.80457, 15.90347
15.18527, 14.95411
13.85934, 14.40718
14.81049, 14.46868
12.79917, 14.04733
13.69669, 14.28670
13.32068, 15.49251
14.08868, 14.93270
13.76750, 15.91294
12.49858, 14.68750
13.35538, 14.73762
14.56724, 13.74880
13.55311, 13.90648
15.11252, 16.28618
13.04641, 14.81646
14.74503, 15.31586
13.13973, 14.92982
14.35081, 14.26328
13.13452, 14.65572
13.87452, 14.32734
14.76577, 14.63958
13.61945, 15.45204
13.54199, 15.77521
14.88159, 16.03220
14.74997, 16.60607
14.07486, 14.99378
12.78449, 13.79191
13.61327, 14.80372
14.21903, 14.48382
15.58592, 15.20783
11.84877, 14.37741
15.14295, 15.26416
14.60818, 16.80793
15.72829, 14.93342
14.55127, 15.63506
13.64514, 14.46630
15.18799, 14.94205
13.90006, 14.66837
13.02248, 14.94358
15.14687, 13.86434
14.13543, 15.13523
13.73360, 14.28116
13.77433, 14.42481
13.11413, 15.53025
15.15067, 16.99323
12.28059, 12.75685
14.69886, 14.73239
14.55340, 15.37830
14.27356, 15.18603
14.70172, 15.86310
12.25143, 14.40360
14.74878, 14.47984
13.46309, 15.05274
14.76334, 14.14756
11.62237, 13.62310
14.55053, 16.21807
11.84161, 13.72135
13.69405, 15.81486
14.85251, 16.01066
14.75613, 15.51632
13.52687, 15.48714
14.61895, 15.40658
13.36648, 15.35879
13.87044, 15.52042
14.48771, 13.97070
14.64611, 15.74335
13.34342, 13.57808
13.77509, 15.43739
12.29867, 15.22204
13.85725, 14.81053
13.71485, 13.84978
15.39185, 14.13527
14.12348, 15.71456
14.49918, 13.59405
14.07032, 15.25408
14.22521, 14.59313
13.39952, 14.60050
14.47487, 14.81460
13.60067, 14.60927
14.32372, 16.63509
15.59737, 16.45215
14.58199, 16.17852
14.43554, 15.91046
13.23628, 14.52027
15.34634, 14.73941
13.93830, 15.44491
13.19518, 12.46754
13.32080, 16.22372
15.03393, 15.67469
15.01192, 16.16858
15.10625, 15.96226
13.09538, 14.25229
13.29229, 13.12232
13.70431, 15.53322
13.24580, 13.22192
13.48718, 14.13212
13.17154, 14.82987
13.44714, 14.66281
14.11048, 14.98662
14.18406, 16.76909
12.13767, 13.89011
13.95063, 15.92543
13.33704, 15.09810
14.10680, 15.97828
14.88081, 15.45431
14.36388, 14.05679
12.57802, 14.07033
13.41605, 15.09825
12.29515, 14.15597
13.97086, 14.63129
12.96276, 11.86533
14.12158, 15.73859
13.34232, 14.38196
13.70887, 15.36501
12.70759, 14.93260
13.60865, 15.22450
13.40230, 15.84764
15.15743, 16.46288
14.67704, 16.01014
15.16814, 13.56381
14.74963, 14.66694
15.24464, 16.29016
13.63574, 15.17917
13.00767, 13.94245
15.34194, 16.03501
13.36311, 14.91712
14.91148, 14.84538
14.35444, 15.44775
14.59928, 14.84130
15.32617, 15.85434
13.35803, 15.54722
12.37821, 14.25632
14.44914, 14.45327
12.98596, 16.48558
12.25442, 13.69954
13.78495, 15.44043
15.53519, 15.77650
12.71432, 15.83386
13.84365, 14.52498
14.01414, 15.05800
12.75117, 15.75761
14.53922, 14.91350
12.52867, 13.55243
14.82231, 15.40939
13.35172, 14.99142
13.10391, 15.21232
13.16462, 16.14778
14.52927, 14.90199
13.90186, 13.83935
14.98968, 15.33690
13.58021, 15.59497
14.12104, 13.82071
12.96938, 14.22215
17.07013, 14.53998
15.38706, 16.71876
14.16215, 15.40619
13.94772, 16.34704
14.67980, 16.30312
14.47182, 15.15400
13.36445, 13.04052
12.02659, 14.27729
14.69042, 14.97191
13.21560, 15.05709
14.93910, 16.85609
15.60500, 18.95783
13.03156, 16.71177
15.00737, 16.68395
14.52024, 14.52605
14.85007, 14.19305
14.59421, 14.36518
15.78707, 16.20101
13.92227, 14.37718
14.95965, 16.69613
14.52676, 14.61560
11.77804, 14.73074
12.85649, 14.00373
13.01590, 14.99909
15.15101, 15.87344
14.19146, 14.67041
12.18391, 13.19170
